id,Calories
967612,77.50625
967613,28.96354
967614,23.327345
967615,7.691449
967616,95.40717
967617,91.03805
967618,176.63559
967619,78.85205
967620,75.953156
967621,140.03728
967622,128.0745
967623,70.31033
967624,138.98936
967625,91.641266
967626,51.184727
967627,30.07101
967628,58.303753
967629,8.11294
967630,60.52
967631,65.18591
967632,44.267494
967633,27.323149
967634,142.50777
967635,14.418955
967636,159.9091
967637,33.780735
967638,11.547153
967639,28.468622
967640,176.59714
967641,131.54932
967642,69.988945
967643,156.27147
967644,212.10011
967645,48.79676
967646,69.32049
967647,16.267118
967648,4.1372833
967649,114.71013
967650,8.546604
967651,166.58936
967652,28.012024
967653,109.17082
967654,66.29327
967655,28.288498
967656,31.144032
967657,100.7819
967658,7.4950705
967659,73.35566
967660,74.687386
967661,173.11794
967662,64.69519
967663,179.41763
967664,121.43263
967665,13.730901
967666,59.83294
967667,244.47704
967668,17.731798
967669,87.82284
967670,167.9965
967671,59.338123
967672,133.22845
967673,101.473465
967674,69.564415
967675,57.528835
967676,155.89934
967677,124.65541
967678,33.444458
967679,78.47917
967680,158.51772
967681,170.40997
967682,6.9005446
967683,10.60764
967684,50.286377
967685,35.759995
967686,195.80571
967687,42.96587
967688,16.676996
967689,121.8452
967690,41.82055
967691,79.07717
967692,87.81263
967693,105.09868
967694,185.42531
967695,108.33708
967696,174.91644
967697,189.40132
967698,104.30062
967699,73.78295
967700,144.66055
967701,39.0612
967702,144.23395
967703,92.108215
967704,152.51938
967705,82.42741
967706,141.38155
967707,55.358284
967708,58.958477
967709,48.039005
967710,29.971216
967711,91.36827
967712,7.260976
967713,142.67429
967714,64.380615
967715,28.649076
967716,126.65196
967717,77.64349
967718,216.85133
967719,39.418377
967720,52.932056
967721,41.618813
967722,87.03862
967723,107.25254
967724,275.6571
967725,119.255714
967726,86.46862
967727,102.79937
967728,34.53408
967729,210.36685
967730,153.60316
967731,48.525574
967732,114.00368
967733,115.511986
967734,112.579926
967735,20.280457
967736,107.051056
967737,208.73868
967738,185.8722
967739,15.332572
967740,40.29198
967741,115.14849
967742,90.89522
967743,61.423252
967744,158.9926
967745,186.03845
967746,32.976517
967747,53.518814
967748,219.89056
967749,148.36258
967750,113.12014
967751,158.91557
967752,73.637924
967753,21.107798
967754,78.71107
967755,6.6025257
967756,23.193842
967757,13.119109
967758,65.183426
967759,171.69112
967760,32.196983
967761,115.32025
967762,7.280174
967763,185.25906
967764,10.960038
967765,162.15425
967766,136.32376
967767,130.68015
967768,45.55714
967769,60.37353
967770,92.22755
967771,145.6736
967772,45.01788
967773,27.161705
967774,79.53581
967775,140.9699
967776,65.91643
967777,53.270336
967778,50.94071
967779,97.63653
967780,59.544914
967781,63.163174
967782,59.19636
967783,46.19663
967784,35.572666
967785,79.180984
967786,66.98129
967787,97.115974
967788,16.203014
967789,32.76194
967790,29.05272
967791,143.73431
967792,114.59795
967793,93.985596
967794,67.98928
967795,6.1814504
967796,78.44336
967797,106.389885
967798,79.4526
967799,8.775974
967800,9.467143
967801,39.132294
967802,159.10457
967803,113.85533
967804,171.76796
967805,63.421486
967806,16.803211
967807,48.86254
967808,113.16863
967809,140.2651
967810,64.85941
967811,107.4633
967812,126.09926
967813,183.01431
967814,129.56653
967815,87.96997
967816,87.270905
967817,29.297468
967818,26.417103
967819,110.29098
967820,137.1662
967821,73.64512
967822,31.225231
967823,50.18544
967824,39.52957
967825,76.37161
967826,142.32716
967827,173.55544
967828,165.56372
967829,19.21886
967830,21.705322
967831,56.330288
967832,110.166176
967833,55.7279
967834,160.67482
967835,25.065174
967836,32.355755
967837,20.836103
967838,11.343395
967839,11.067633
967840,113.937454
967841,59.661457
967842,106.925
967843,153.62808
967844,59.922203
967845,209.6801
967846,34.873787
967847,48.621536
967848,155.85258
967849,27.323715
967850,75.59498
967851,138.57465
967852,152.8515
967853,57.001987
967854,111.74511
967855,113.14104
967856,4.04238
967857,112.93223
967858,50.722225
967859,40.68183
967860,37.09543
967861,26.962456
967862,127.039925
967863,179.29817
967864,182.67365
967865,209.50456
967866,51.132896
967867,95.23031
967868,71.424225
967869,167.2619
967870,92.60604
967871,107.04028
967872,204.37453
967873,140.44164
967874,3.55837
967875,47.591904
967876,109.49106
967877,47.385605
967878,147.43864
967879,68.647964
967880,43.723194
967881,9.079816
967882,28.963867
967883,33.044888
967884,146.21376
967885,216.03586
967886,97.292885
967887,146.37129
967888,180.21396
967889,103.87529
967890,103.09359
967891,120.38014
967892,15.687319
967893,226.09692
967894,160.5452
967895,182.52272
967896,17.463614
967897,14.467269
967898,134.04128
967899,12.532825
967900,105.18082
967901,135.3431
967902,64.88505
967903,40.040066
967904,157.49129
967905,20.856476
967906,175.52069
967907,157.56483
967908,106.038
967909,100.049416
967910,20.96762
967911,82.696526
967912,80.033
967913,20.188997
967914,83.82715
967915,182.69528
967916,151.18057
967917,86.02502
967918,138.8834
967919,155.45422
967920,61.96287
967921,231.94855
967922,18.260815
967923,178.85828
967924,186.8484
967925,109.42243
967926,193.48364
967927,4.458321
967928,145.2939
967929,52.187595
967930,98.609055
967931,79.01626
967932,60.736404
967933,8.247633
967934,40.977367
967935,30.30788
967936,222.41327
967937,154.59863
967938,46.477016
967939,37.42931
967940,132.31503
967941,202.7217
967942,102.53372
967943,204.75407
967944,209.99135
967945,8.841723
967946,50.177883
967947,145.09363
967948,9.98814
967949,33.535004
967950,60.85654
967951,130.79498
967952,139.04825
967953,121.829445
967954,109.99668
967955,32.162037
967956,19.777391
967957,124.46831
967958,188.83273
967959,171.80972
967960,2.589146
967961,100.97228
967962,20.891964
967963,146.47154
967964,33.642025
967965,16.259245
967966,20.557444
967967,140.20598
967968,15.078995
967969,127.0718
967970,159.77658
967971,83.44722
967972,64.86833
967973,112.46608
967974,170.30212
967975,77.97686
967976,113.10561
967977,112.63252
967978,26.719019
967979,123.49315
967980,69.62262
967981,72.62829
967982,146.89815
967983,168.25844
967984,115.86202
967985,211.55382
967986,170.01534
967987,152.65854
967988,26.082596
967989,24.957483
967990,63.217533
967991,92.30497
967992,17.888172
967993,50.94394
967994,126.96546
967995,50.8142
967996,31.005104
967997,100.76763
967998,21.595314
967999,85.06587
968000,104.00369
968001,61.382755
968002,239.04408
968003,42.61028
968004,11.170191
968005,71.360535
968006,160.54428
968007,7.871221
968008,93.487144
968009,28.773523
968010,91.53553
968011,78.6994
968012,207.05608
968013,98.45594
968014,205.14885
968015,147.4191
968016,49.09803
968017,101.5132
968018,133.12737
968019,22.200207
968020,52.55916
968021,49.192047
968022,40.916954
968023,148.21144
968024,31.81137
968025,146.42429
968026,7.633034
968027,64.61704
968028,72.65895
968029,108.99707
968030,122.88026
968031,87.791245
968032,154.5542
968033,190.19621
968034,141.40959
968035,201.78923
968036,209.86502
968037,13.109643
968038,81.02679
968039,29.204565
968040,16.822424
968041,18.023565
968042,186.61198
968043,114.75273
968044,157.14552
968045,130.4936
968046,94.327805
968047,12.538464
968048,165.46478
968049,175.32233
968050,118.05072
968051,28.116673
968052,102.262596
968053,52.832123
968054,47.3043
968055,56.071552
968056,14.874113
968057,94.66774
968058,19.78465
968059,65.03306
968060,64.46825
968061,10.225913
968062,53.8452
968063,60.015697
968064,3.8017302
968065,169.69312
968066,114.54571
968067,52.528214
968068,4.2862806
968069,181.7573
968070,252.50963
968071,56.394264
968072,47.646828
968073,174.64856
968074,26.091766
968075,74.73414
968076,96.75499
968077,123.86192
968078,92.39021
968079,40.209877
968080,42.46715
968081,118.03198
968082,191.22874
968083,41.433258
968084,70.46525
968085,53.445023
968086,12.868721
968087,103.33256
968088,35.909107
968089,125.083824
968090,56.296837
968091,10.9583845
968092,15.061883
968093,110.20578
968094,258.04593
968095,66.1207
968096,127.90209
968097,194.7751
968098,178.97229
968099,118.765915
968100,100.17578
968101,8.4342785
968102,20.221804
968103,110.109
968104,28.819948
968105,97.81513
968106,36.163536
968107,65.231064
968108,133.0245
968109,54.50218
968110,178.28023
968111,86.28226
968112,88.80769
968113,14.074252
968114,25.256775
968115,226.62262
968116,123.62827
968117,39.83955
968118,23.725496
968119,118.87562
968120,33.706127
968121,68.98581
968122,67.49974
968123,39.626034
968124,59.490864
968125,23.74714
968126,69.17906
968127,59.152
968128,123.80788
968129,107.24072
968130,90.95071
968131,6.3328643
968132,49.215878
968133,75.415054
968134,90.251366
968135,37.912247
968136,150.81847
968137,190.36632
968138,41.571487
968139,38.2789
968140,162.74167
968141,93.74061
968142,18.717125
968143,136.74243
968144,202.29898
968145,137.55466
968146,28.338896
968147,49.2217
968148,105.13551
968149,12.331601
968150,113.85494
968151,84.88856
968152,168.50148
968153,15.866184
968154,30.34092
968155,83.566734
968156,26.722977
968157,183.36879
968158,112.819176
968159,17.410944
968160,9.850132
968161,53.714806
968162,194.87567
968163,63.223534
968164,18.477556
968165,25.76784
968166,8.944978
968167,27.749262
968168,95.21425
968169,73.21313
968170,31.56353
968171,130.09894
968172,68.611145
968173,98.78409
968174,238.44162
968175,77.4236
968176,98.99872
968177,93.18635
968178,6.5663133
968179,13.629282
968180,53.875782
968181,40.33729
968182,217.1579
968183,18.659931
968184,113.580345
968185,26.203508
968186,152.50818
968187,22.990086
968188,138.64961
968189,70.5668
968190,8.761527
968191,50.910908
968192,153.82626
968193,23.09104
968194,76.805405
968195,99.15639
968196,111.48392
968197,178.28227
968198,81.319405
968199,157.09132
968200,15.09025
968201,7.1153812
968202,36.869183
968203,250.6461
968204,101.36417
968205,52.9447
968206,8.361327
968207,147.91348
968208,20.769178
968209,79.84813
968210,160.13231
968211,11.203629
968212,65.74151
968213,190.89996
968214,74.27237
968215,2.9989054
968216,79.96961
968217,115.82447
968218,168.97552
968219,119.13392
968220,65.7814
968221,129.0211
968222,45.077736
968223,11.432591
968224,67.83812
968225,7.8743076
968226,9.333059
968227,25.850536
968228,245.93715
968229,25.7053
968230,227.92926
968231,110.291084
968232,43.732143
968233,230.61653
968234,62.385025
968235,6.122515
968236,45.946194
968237,93.06471
968238,31.1871
968239,65.4964
968240,206.7034
968241,9.988142
968242,15.131765
968243,233.53802
968244,36.303566
968245,107.447784
968246,5.8153663
968247,90.49305
968248,210.71495
968249,8.987355
968250,71.95836
968251,17.333181
968252,104.56396
968253,51.890366
968254,19.271221
968255,208.8157
968256,137.25905
968257,10.424792
968258,114.99717
968259,11.316312
968260,52.316895
968261,146.42274
968262,19.928946
968263,69.22546
968264,21.80624
968265,87.568146
968266,49.224262
968267,130.73102
968268,80.82407
968269,150.22356
968270,9.598693
968271,26.872932
968272,108.834755
968273,127.45252
968274,68.9809
968275,117.442535
968276,34.211678
968277,101.98413
968278,100.51241
968279,103.66641
968280,57.124306
968281,125.23687
968282,8.824708
968283,133.27718
968284,152.41934
968285,126.272644
968286,62.508793
968287,44.206696
968288,46.369186
968289,4.0918846
968290,53.604267
968291,65.69293
968292,81.62004
968293,18.698437
968294,186.32736
968295,9.382938
968296,70.39158
968297,142.21873
968298,139.68887
968299,83.63822
968300,43.372013
968301,127.60427
968302,39.601074
968303,126.81861
968304,29.080862
968305,157.45758
968306,205.43382
968307,33.972435
968308,46.37409
968309,39.49501
968310,33.318886
968311,65.646645
968312,39.17021
968313,46.056305
968314,53.89151
968315,75.827065
968316,205.47064
968317,6.0910053
968318,248.96915
968319,51.771156
968320,15.70875
968321,23.672016
968322,29.712347
968323,138.02599
968324,49.7601
968325,10.994022
968326,45.00248
968327,84.1458
968328,106.50424
968329,14.448484
968330,156.80444
968331,88.35018
968332,44.348717
968333,22.297415
968334,38.455307
968335,131.66048
968336,20.127983
968337,173.4858
968338,17.027609
968339,32.645206
968340,7.223013
968341,68.088135
968342,27.759668
968343,104.709984
968344,191.23517
968345,7.759782
968346,104.33789
968347,25.711967
968348,189.58936
968349,25.472124
968350,50.67551
968351,128.51686
968352,42.19203
968353,81.660355
968354,40.557865
968355,190.02954
968356,188.56192
968357,64.597466
968358,93.79262
968359,109.57286
968360,147.78331
968361,172.9362
968362,71.271324
968363,118.142265
968364,82.18323
968365,87.177765
968366,21.614916
968367,251.27036
968368,23.122501
968369,8.157323
968370,7.45624
968371,79.34027
968372,149.80806
968373,105.18214
968374,116.71121
968375,139.35417
968376,79.511696
968377,142.97302
968378,36.87415
968379,36.960464
968380,177.14505
968381,261.54892
968382,88.56346
968383,94.45471
968384,79.04652
968385,87.953514
968386,143.39957
968387,168.54843
968388,196.15634
968389,117.15355
968390,113.238884
968391,153.26141
968392,115.770226
968393,138.25356
968394,51.780506
968395,12.7769785
968396,66.825775
968397,39.73469
968398,3.9576035
968399,136.8239
968400,137.77008
968401,189.30484
968402,199.05571
968403,121.124825
968404,195.5614
968405,25.54709
968406,91.74686
968407,111.11443
968408,186.59535
968409,245.71046
968410,153.2014
968411,232.58534
968412,6.913879
968413,30.294954
968414,43.250225
968415,46.5555
968416,65.65736
968417,106.9668
968418,53.189335
968419,8.788561
968420,106.80007
968421,91.421364
968422,157.02756
968423,51.514065
968424,165.52933
968425,41.62439
968426,11.444637
968427,178.22038
968428,43.528778
968429,166.05225
968430,166.73782
968431,80.69628
968432,182.7715
968433,109.3156
968434,92.670296
968435,49.999367
968436,82.093956
968437,102.77744
968438,140.75087
968439,137.75352
968440,140.81976
968441,138.97415
968442,4.714201
968443,107.086044
968444,109.59147
968445,71.077324
968446,51.060905
968447,10.172341
968448,27.979753
968449,66.42065
968450,85.513336
968451,27.404799
968452,27.627771
968453,8.523035
968454,166.96313
968455,14.420378
968456,50.76918
968457,46.22499
968458,94.25252
968459,7.517499
968460,102.677185
968461,184.99812
968462,68.00583
968463,31.011133
968464,205.35194
968465,31.837767
968466,30.467997
968467,159.42798
968468,93.21401
968469,97.05073
968470,134.37674
968471,76.78982
968472,110.00981
968473,162.6615
968474,131.88808
968475,74.178314
968476,218.33865
968477,77.85908
968478,3.7764068
968479,102.38237
968480,205.84984
968481,31.603071
968482,122.04968
968483,141.71086
968484,67.90245
968485,9.992351
968486,19.434595
968487,39.453545
968488,12.725043
968489,28.019129
968490,169.17502
968491,134.43826
968492,45.715374
968493,106.64643
968494,25.507694
968495,115.38072
968496,56.35971
968497,207.73846
968498,69.69013
968499,174.35942
968500,150.48741
968501,101.29746
968502,165.51074
968503,278.29337
968504,21.182564
968505,115.71806
968506,30.354464
968507,58.35295
968508,12.4560795
968509,93.00862
968510,83.13833
968511,2.8898313
968512,63.863934
968513,48.712536
968514,18.526167
968515,15.242353
968516,51.33473
968517,187.40494
968518,137.24251
968519,103.42304
968520,23.873964
968521,140.39442
968522,12.087098
968523,74.651955
968524,153.60124
968525,31.956734
968526,31.369194
968527,92.9798
968528,175.61052
968529,23.25212
968530,19.841476
968531,41.664043
968532,64.652565
968533,191.74641
968534,57.17907
968535,121.766556
968536,159.84482
968537,111.13614
968538,21.410946
968539,55.790802
968540,39.81718
968541,55.60072
968542,68.01379
968543,22.64618
968544,0.953923
968545,179.8539
968546,71.30987
968547,142.26082
968548,178.53943
968549,39.383324
968550,32.29246
968551,32.829063
968552,44.185265
968553,32.869175
968554,138.84212
968555,44.652866
968556,75.2204
968557,96.86081
968558,72.39085
968559,52.604546
968560,89.62932
968561,133.82883
968562,50.477077
968563,65.94407
968564,89.48043
968565,42.9095
968566,60.150322
968567,22.82342
968568,172.84308
968569,133.86894
968570,172.03351
968571,18.029058
968572,212.37138
968573,63.922634
968574,137.94753
968575,68.70674
968576,3.699694
968577,82.83337
968578,70.22065
968579,6.7600336
968580,189.15671
968581,91.44591
968582,51.826042
968583,14.422062
968584,22.3908
968585,199.5938
968586,92.583595
968587,95.01323
968588,46.50856
968589,97.902435
968590,108.327385
968591,184.20534
968592,25.72781
968593,6.6234407
968594,66.11772
968595,34.372135
968596,147.77197
968597,18.614527
968598,102.20766
968599,74.80885
968600,34.53823
968601,73.06913
968602,74.6893
968603,160.9105
968604,10.697399
968605,110.319954
968606,6.366377
968607,233.91354
968608,126.78479
968609,20.67765
968610,109.97128
968611,168.86346
968612,6.309883
968613,95.67565
968614,12.4285145
968615,61.276443
968616,181.03984
968617,25.394651
968618,103.09637
968619,78.46041
968620,192.75342
968621,140.34819
968622,114.478676
968623,46.840073
968624,158.80109
968625,133.26668
968626,110.62762
968627,41.975815
968628,122.95329
968629,58.213726
968630,126.80624
968631,110.60063
968632,150.57614
968633,19.2488
968634,49.96508
968635,129.35005
968636,14.65874
968637,111.036354
968638,60.775833
968639,63.05074
968640,14.11772
968641,203.02296
968642,205.68134
968643,19.41222
968644,120.87555
968645,59.607075
968646,136.5305
968647,7.3025117
968648,44.895855
968649,19.30789
968650,108.39476
968651,12.980885
968652,46.368034
968653,65.069595
968654,258.7734
968655,44.753723
968656,149.42369
968657,61.980167
968658,74.76827
968659,46.77915
968660,194.2169
968661,16.20658
968662,164.57964
968663,20.865461
968664,184.35959
968665,5.108539
968666,114.885216
968667,163.35518
968668,155.97447
968669,15.372179
968670,168.85918
968671,24.91132
968672,40.769066
968673,110.29283
968674,18.79009
968675,207.30763
968676,15.9073515
968677,68.82191
968678,33.31031
968679,46.611668
968680,93.999504
968681,195.92662
968682,181.56897
968683,30.825733
968684,205.44554
968685,146.43372
968686,35.49033
968687,191.4274
968688,64.109764
968689,119.51231
968690,166.05743
968691,141.12718
968692,99.99233
968693,38.89706
968694,109.30308
968695,78.60547
968696,27.308924
968697,246.15672
968698,28.099344
968699,88.15433
968700,34.843708
968701,178.6679
968702,244.79515
968703,225.19753
968704,56.760654
968705,163.82411
968706,39.009693
968707,129.9114
968708,61.109005
968709,112.552795
968710,51.22803
968711,82.63979
968712,60.25638
968713,157.16408
968714,8.931429
968715,51.217297
968716,25.129349
968717,104.83512
968718,77.770645
968719,3.8823707
968720,81.97027
968721,144.58006
968722,4.835874
968723,16.769718
968724,91.87786
968725,209.59692
968726,3.72717
968727,115.99645
968728,110.910774
968729,35.675167
968730,55.415176
968731,10.453402
968732,76.91504
968733,8.897286
968734,84.68411
968735,94.55718
968736,84.98506
968737,108.81187
968738,133.75742
968739,117.504616
968740,169.92427
968741,66.92996
968742,96.61944
968743,73.485756
968744,109.363106
968745,94.39306
968746,109.50154
968747,164.03212
968748,125.91025
968749,11.90371
968750,3.2716718
968751,37.73109
968752,83.73033
968753,52.558712
968754,142.23438
968755,144.41383
968756,174.65233
968757,160.74838
968758,78.52974
968759,193.88896
968760,141.9898
968761,98.07458
968762,57.232803
968763,11.55923
968764,143.1649
968765,38.089893
968766,125.07409
968767,193.42078
968768,39.29925
968769,52.48165
968770,29.293055
968771,163.35016
968772,99.35775
968773,30.502407
968774,208.45045
968775,1.1762366
968776,35.32628
968777,185.1709
968778,87.32135
968779,94.01889
968780,139.78853
968781,123.62548
968782,154.87221
968783,15.102085
968784,114.97864
968785,26.432665
968786,202.06529
968787,10.95739
968788,38.920288
968789,21.650097
968790,10.941689
968791,83.426605
968792,94.27832
968793,94.344215
968794,7.0301337
968795,211.47792
968796,82.92572
968797,114.51431
968798,15.213069
968799,46.97886
968800,113.36866
968801,135.00908
968802,31.980236
968803,9.471176
968804,106.58849
968805,15.585454
968806,58.073593
968807,39.267914
968808,42.24255
968809,80.984985
968810,140.1886
968811,85.85119
968812,57.765392
968813,16.010532
968814,44.6809
968815,13.072127
968816,13.345834
968817,180.40555
968818,62.7642
968819,117.58127
968820,93.82802
968821,50.32093
968822,24.578903
968823,112.77327
968824,59.212955
968825,62.17034
968826,11.646904
968827,160.2902
968828,53.721302
968829,152.24014
968830,164.2872
968831,18.237038
968832,7.015266
968833,164.04842
968834,70.47578
968835,198.33841
968836,42.630882
968837,160.09811
968838,58.30217
968839,225.38928
968840,23.119757
968841,84.05863
968842,46.58567
968843,55.143192
968844,215.53802
968845,84.50204
968846,117.60621
968847,129.04622
968848,35.577827
968849,74.23946
968850,98.313675
968851,181.12231
968852,70.48133
968853,239.24458
968854,204.53491
968855,94.76719
968856,174.86092
968857,16.396975
968858,25.105257
968859,92.31205
968860,107.411385
968861,63.5202
968862,73.073586
968863,26.782038
968864,221.24481
968865,60.52848
968866,147.79736
968867,100.71388
968868,25.308027
968869,47.92919
968870,27.512505
968871,117.38449
968872,74.56611
968873,58.33617
968874,98.169624
968875,174.95898
968876,119.72891
968877,34.701992
968878,236.42879
968879,2.7723153
968880,50.55175
968881,53.894466
968882,41.944576
968883,36.662495
968884,55.35022
968885,64.63692
968886,224.60164
968887,26.521858
968888,60.63231
968889,122.21444
968890,41.971695
968891,35.532246
968892,79.1574
968893,88.71944
968894,30.763437
968895,144.52823
968896,39.537426
968897,147.18822
968898,72.86323
968899,123.9045
968900,57.333828
968901,27.733322
968902,78.1624
968903,75.24468
968904,55.65875
968905,139.05553
968906,105.40246
968907,166.92966
968908,126.97943
968909,191.13794
968910,115.01802
968911,104.507545
968912,49.981304
968913,70.3991
968914,154.73024
968915,85.62735
968916,24.837711
968917,3.32324
968918,60.502785
968919,125.695595
968920,139.35986
968921,7.094514
968922,86.01796
968923,86.732445
968924,157.48682
968925,63.19053
968926,160.5204
968927,73.06956
968928,18.327179
968929,167.7773
968930,20.260485
968931,153.87654
968932,63.406315
968933,15.303137
968934,46.855293
968935,60.8753
968936,29.32446
968937,2.6060846
968938,112.49211
968939,5.6305594
968940,109.040565
968941,92.94575
968942,163.92175
968943,227.41808
968944,65.93216
968945,28.859484
968946,115.68757
968947,58.29055
968948,64.674736
968949,237.64897
968950,91.05117
968951,40.86454
968952,157.12712
968953,271.75916
968954,175.5312
968955,28.788158
968956,202.89313
968957,203.54976
968958,110.975845
968959,147.189
968960,31.729137
968961,92.966225
968962,59.74291
968963,66.55816
968964,133.79514
968965,22.926813
968966,78.23079
968967,187.29546
968968,130.07799
968969,59.792286
968970,74.9542
968971,153.61098
968972,3.4675424
968973,73.497795
968974,31.713177
968975,123.23211
968976,256.43027
968977,200.77231
968978,7.841858
968979,130.50546
968980,22.007378
968981,59.737434
968982,52.088272
968983,121.26035
968984,210.47563
968985,255.53902
968986,23.23312
968987,6.6129317
968988,82.1722
968989,186.83237
968990,178.62593
968991,5.425726
968992,76.648735
968993,112.02766
968994,178.79465
968995,116.45834
968996,146.97517
968997,103.65529
968998,212.16261
968999,205.54312
969000,39.80175
969001,32.721466
969002,19.741611
969003,92.39729
969004,133.14464
969005,120.31458
969006,111.2707
969007,226.47028
969008,54.7963
969009,142.97852
969010,3.052485
969011,39.597637
969012,87.24742
969013,49.167786
969014,89.968544
969015,46.822647
969016,162.29652
969017,206.99141
969018,33.854465
969019,34.3315
969020,194.37083
969021,11.814675
969022,55.898815
969023,149.48718
969024,190.77309
969025,155.34766
969026,194.48611
969027,126.35521
969028,187.85403
969029,120.98532
969030,5.564672
969031,14.564579
969032,144.94588
969033,207.4359
969034,111.80937
969035,20.58359
969036,112.251816
969037,114.090576
969038,204.85083
969039,84.04934
969040,47.62186
969041,60.80698
969042,47.196785
969043,20.640507
969044,108.95931
969045,99.752075
969046,42.623444
969047,27.542805
969048,120.068756
969049,63.96977
969050,4.4449415
969051,154.39302
969052,13.078027
969053,161.69147
969054,13.422028
969055,8.691466
969056,51.36762
969057,58.76919
969058,24.62189
969059,141.61671
969060,130.61104
969061,49.90613
969062,222.01286
969063,54.942394
969064,120.73145
969065,116.67832
969066,70.41142
969067,76.39265
969068,100.97656
969069,24.561941
969070,20.304564
969071,20.37796
969072,7.2507324
969073,71.45078
969074,164.62962
969075,96.84522
969076,117.140816
969077,76.413315
969078,57.851788
969079,52.53342
969080,54.127636
969081,49.990288
969082,44.431274
969083,27.900818
969084,155.9387
969085,29.30332
969086,114.82815
969087,90.75983
969088,143.628
969089,77.92337
969090,165.65936
969091,38.828754
969092,47.601013
969093,5.987942
969094,92.34823
969095,84.77306
969096,102.29796
969097,12.484759
969098,132.54083
969099,60.020237
969100,115.985466
969101,112.8073
969102,5.8667574
969103,81.35446
969104,9.134971
969105,106.59327
969106,114.10995
969107,206.41786
969108,201.68396
969109,34.878258
969110,136.87622
969111,133.08427
969112,172.44994
969113,54.826237
969114,63.805103
969115,55.267845
969116,184.80461
969117,136.33025
969118,29.303558
969119,62.508793
969120,82.75226
969121,106.58681
969122,91.988335
969123,207.2981
969124,88.604256
969125,157.53043
969126,22.07609
969127,92.055176
969128,143.64429
969129,6.803781
969130,133.75786
969131,204.87674
969132,99.769135
969133,18.757183
969134,25.337542
969135,71.33156
969136,221.97308
969137,42.66622
969138,29.118898
969139,140.59941
969140,63.58989
969141,154.2523
969142,50.382317
969143,23.701574
969144,7.2969847
969145,7.53148
969146,162.99162
969147,133.02962
969148,144.90907
969149,47.433456
969150,194.45908
969151,111.03753
969152,146.49586
969153,12.563014
969154,127.51526
969155,161.8661
969156,4.1872435
969157,109.984566
969158,17.411419
969159,185.03671
969160,126.15769
969161,47.68761
969162,154.32451
969163,12.853513
969164,139.22105
969165,99.1851
969166,127.11181
969167,79.2728
969168,23.414665
969169,157.5274
969170,80.43251
969171,29.96184
969172,44.497776
969173,120.35966
969174,12.536862
969175,163.02478
969176,7.0040483
969177,70.3274
969178,18.42808
969179,200.92044
969180,9.580297
969181,31.727257
969182,103.87554
969183,58.051342
969184,43.83029
969185,98.12608
969186,15.64053
969187,121.49774
969188,37.708817
969189,27.705221
969190,16.66135
969191,159.58243
969192,83.35755
969193,208.05742
969194,31.544863
969195,154.93896
969196,110.35319
969197,108.22286
969198,96.74054
969199,199.59474
969200,187.19304
969201,100.64203
969202,95.096825
969203,99.639626
969204,91.91698
969205,24.142815
969206,81.788475
969207,42.46104
969208,66.38552
969209,133.12704
969210,65.443375
969211,41.57837
969212,32.03036
969213,115.440895
969214,141.02068
969215,6.40757
969216,65.44645
969217,87.28623
969218,123.68599
969219,48.336044
969220,114.95597
969221,113.27283
969222,36.773067
969223,35.382576
969224,158.17754
969225,57.148952
969226,8.2543955
969227,59.439857
969228,63.52297
969229,105.85335
969230,43.864925
969231,113.09566
969232,15.290761
969233,29.188
969234,92.10675
969235,64.74966
969236,150.34937
969237,138.9863
969238,29.266453
969239,175.22717
969240,107.54898
969241,182.99202
969242,92.0306
969243,156.85765
969244,142.87386
969245,6.818432
969246,21.465277
969247,3.8678923
969248,57.954784
969249,159.6237
969250,191.92398
969251,29.106714
969252,7.564279
969253,37.949688
969254,50.98179
969255,13.801661
969256,199.04474
969257,10.115215
969258,146.9859
969259,73.7442
969260,30.905611
969261,163.5109
969262,136.15112
969263,220.2053
969264,221.98181
969265,72.67588
969266,89.05757
969267,142.0303
969268,59.674503
969269,81.32568
969270,75.45719
969271,63.23493
969272,82.27133
969273,19.65145
969274,52.276905
969275,57.75948
969276,157.99768
969277,68.76969
969278,108.47324
969279,89.196175
969280,39.420353
969281,7.619631
969282,120.39369
969283,143.45459
969284,2.1649086
969285,140.87009
969286,14.893116
969287,99.27552
969288,81.03981
969289,26.951677
969290,19.96111
969291,81.16587
969292,114.442505
969293,83.07184
969294,91.608185
969295,95.85939
969296,169.94081
969297,31.060848
969298,6.833898
969299,55.104897
969300,41.12324
969301,17.192173
969302,86.92241
969303,51.42572
969304,14.336196
969305,106.74616
969306,118.734856
969307,26.405993
969308,56.59706
969309,3.7134569
969310,96.89824
969311,103.85689
969312,120.87346
969313,90.48446
969314,19.613165
969315,128.94289
969316,177.91437
969317,31.967037
969318,105.775314
969319,156.74185
969320,150.17445
969321,192.83067
969322,18.96467
969323,84.379486
969324,134.93996
969325,6.413846
969326,144.57347
969327,101.57442
969328,61.492764
969329,14.7526045
969330,12.768205
969331,39.886414
969332,120.79044
969333,20.654018
969334,27.914465
969335,100.52389
969336,92.93679
969337,33.016193
969338,7.353419
969339,13.877931
969340,62.339554
969341,25.427465
969342,40.570995
969343,188.12277
969344,94.09572
969345,37.78709
969346,60.09617
969347,92.30858
969348,243.68108
969349,89.89822
969350,66.2229
969351,115.05521
969352,43.777973
969353,44.839928
969354,158.16388
969355,227.36841
